Id,production
5243,0.16145932341328456
5244,0.16145932341328456
5245,0.16145932341328456
5246,0.16145932341328456
5247,0.16145932341328456
5248,0.16145932341328456
5249,0.16145932341328456
5250,0.16145932341328456
5251,0.16145932341328456
5252,0.16145932341328456
5253,0.16145932341328456
5254,0.16145932341328456
5255,0.16145932341328456
5256,0.16145932341328456
5257,0.16145932341328456
5258,0.16145932341328456
5259,0.16145932341328456
5260,0.16145932341328456
5261,0.16145932341328456
5262,0.16145932341328456
5263,0.16145932341328456
5264,0.16145932341328456
5265,0.16145932341328456
5266,0.16145932341328456
5267,0.16145932341328456
5268,0.16145932341328456
5269,0.16145932341328456
5270,0.16145932341328456
5271,0.16145932341328456
5272,0.16145932341328456
5273,0.16145932341328456
5274,0.16145932341328456
5275,0.16145932341328456
5276,0.16145932341328456
5277,0.16145932341328456
5278,0.16145932341328456
5279,0.16145932341328456
5280,0.16145932341328456
5281,0.16145932341328456
5282,0.16145932341328456
5283,0.16145932341328456
5284,0.16145932341328456
5285,0.16145932341328456
5286,0.16145932341328456
5287,0.16145932341328456
5288,0.16145932341328456
5289,0.16145932341328456
5290,0.16145932341328456
5291,0.16145932341328456
5292,0.16145932341328456
5293,0.16145932341328456
5294,0.16145932341328456
5295,0.16145932341328456
5296,0.16145932341328456
5297,0.16145932341328456
5298,0.16145932341328456
5299,0.16145932341328456
5300,0.16145932341328456
5301,0.16145932341328456
5302,0.16145932341328456
5303,0.16145932341328456
5304,0.16145932341328456
5305,0.16145932341328456
5306,0.16145932341328456
5307,0.16145932341328456
5308,0.16145932341328456
5309,0.16145932341328456
5310,0.16145932341328456
5311,0.16145932341328456
5312,0.16145932341328456
5313,0.16145932341328456
5314,0.16145932341328456
5315,0.16145932341328456
5316,0.16145932341328456
5317,0.16145932341328456
5318,0.16145932341328456
5319,0.16145932341328456
5320,0.16145932341328456
5321,0.16145932341328456
5322,0.16145932341328456
5323,0.16145932341328456
5324,0.16145932341328456
5325,0.16145932341328456
5326,0.16145932341328456
5327,0.16145932341328456
5328,0.16145932341328456
5329,0.16145932341328456
5330,0.16145932341328456
5331,0.16145932341328456
5332,0.16145932341328456
5333,0.16145932341328456
5334,0.16145932341328456
5335,0.16145932341328456
5336,0.16145932341328456
5337,0.16145932341328456
5338,0.16145932341328456
5339,0.16145932341328456
5340,0.16145932341328456
5341,0.16145932341328456
5342,0.16145932341328456
5343,0.16145932341328456
5344,0.16145932341328456
5345,0.16145932341328456
5346,0.16145932341328456
5347,0.16145932341328456
5348,0.16145932341328456
5349,0.16145932341328456
5350,0.16145932341328456
5351,0.16145932341328456
5352,0.16145932341328456
5353,0.16145932341328456
5354,0.16145932341328456
5355,0.16145932341328456
5356,0.16145932341328456
5357,0.16145932341328456
5358,0.16145932341328456
5359,0.16145932341328456
5360,0.16145932341328456
5361,0.16145932341328456
5362,0.16145932341328456
5363,0.16145932341328456
5364,0.16145932341328456
5365,0.16145932341328456
5366,0.16145932341328456
5367,0.16145932341328456
5368,0.16145932341328456
5369,0.16145932341328456
5370,0.16145932341328456
5371,0.16145932341328456
5372,0.16145932341328456
5373,0.16145932341328456
5374,0.16145932341328456
5375,0.16145932341328456
5376,0.16145932341328456
5377,0.16145932341328456
5378,0.16145932341328456
5379,0.16145932341328456
5380,0.16145932341328456
5381,0.16145932341328456
5382,0.16145932341328456
5383,0.16145932341328456
5384,0.16145932341328456
5385,0.16145932341328456
5386,0.16145932341328456
5387,0.16145932341328456
5388,0.16145932341328456
5389,0.16145932341328456
5390,0.16145932341328456
5391,0.16145932341328456
5392,0.16145932341328456
5393,0.16145932341328456
5394,0.16145932341328456
5395,0.16145932341328456
5396,0.16145932341328456
5397,0.16145932341328456
5398,0.16145932341328456
5399,0.16145932341328456
5400,0.16145932341328456
5401,0.16145932341328456
5402,0.16145932341328456
5403,0.16145932341328456
5404,0.16145932341328456
5405,0.16145932341328456
5406,0.16145932341328456
5407,0.16145932341328456
5408,0.16145932341328456
5409,0.16145932341328456
5410,0.16145932341328456
5411,0.16145932341328456
5412,0.16145932341328456
5413,0.16145932341328456
5414,0.16145932341328456
5415,0.16145932341328456
5416,0.16145932341328456
5417,0.16145932341328456
5418,0.16145932341328456
5419,0.16145932341328456
5420,0.16145932341328456
5421,0.16145932341328456
5422,0.16145932341328456
5423,0.16145932341328456
5424,0.16145932341328456
5425,0.16145932341328456
5426,0.16145932341328456
5427,0.16145932341328456
5428,0.16145932341328456
5429,0.16145932341328456
5430,0.16145932341328456
5431,0.16145932341328456
5432,0.16145932341328456
5433,0.16145932341328456
5434,0.16145932341328456
5435,0.16145932341328456
5436,0.16145932341328456
5437,0.16145932341328456
5438,0.16145932341328456
5439,0.16145932341328456
5440,0.16145932341328456
5441,0.16145932341328456
5442,0.16145932341328456
5443,0.16145932341328456
5444,0.16145932341328456
5445,0.16145932341328456
5446,0.16145932341328456
5447,0.16145932341328456
5448,0.16145932341328456
5449,0.16145932341328456
5450,0.16145932341328456
5451,0.16145932341328456
5452,0.16145932341328456
5453,0.16145932341328456
5454,0.16145932341328456
5455,0.16145932341328456
5456,0.16145932341328456
5457,0.16145932341328456
5458,0.16145932341328456
5459,0.16145932341328456
5460,0.16145932341328456
5461,0.16145932341328456
5462,0.16145932341328456
5463,0.16145932341328456
5464,0.16145932341328456
5465,0.16145932341328456
5466,0.16145932341328456
5467,0.16145932341328456
5468,0.16145932341328456
5469,0.16145932341328456
5470,0.16145932341328456
5471,0.16145932341328456
5472,0.16145932341328456
5473,0.16145932341328456
5474,0.16145932341328456
5475,0.16145932341328456
5476,0.16145932341328456
5477,0.16145932341328456
5478,0.16145932341328456
5479,0.16145932341328456
5480,0.16145932341328456
5481,0.16145932341328456
5482,0.16145932341328456
5483,0.16145932341328456
5484,0.16145932341328456
5485,0.16145932341328456
5486,0.16145932341328456
5487,0.16145932341328456
5488,0.16145932341328456
5489,0.16145932341328456
5490,0.16145932341328456
5491,0.16145932341328456
5492,0.16145932341328456
5493,0.16145932341328456
5494,0.16145932341328456
5495,0.16145932341328456
5496,0.16145932341328456
5497,0.16145932341328456
5498,0.16145932341328456
5499,0.16145932341328456
5500,0.16145932341328456
5501,0.16145932341328456
5502,0.16145932341328456
5503,0.16145932341328456
5504,0.16145932341328456
5505,0.16145932341328456
5506,0.16145932341328456
5507,0.16145932341328456
5508,0.16145932341328456
5509,0.16145932341328456
5510,0.16145932341328456
5511,0.16145932341328456
5512,0.16145932341328456
5513,0.16145932341328456
5514,0.16145932341328456
5515,0.16145932341328456
5516,0.16145932341328456
5517,0.16145932341328456
5518,0.16145932341328456
5519,0.16145932341328456
5520,0.16145932341328456
5521,0.16145932341328456
5522,0.16145932341328456
5523,0.16145932341328456
5524,0.16145932341328456
5525,0.16145932341328456
5526,0.16145932341328456
5527,0.16145932341328456
5528,0.16145932341328456
5529,0.16145932341328456
5530,0.16145932341328456
5531,0.16145932341328456
5532,0.16145932341328456
5533,0.16145932341328456
5534,0.16145932341328456
5535,0.16145932341328456
5536,0.16145932341328456
5537,0.16145932341328456
5538,0.16145932341328456
5539,0.16145932341328456
5540,0.16145932341328456
5541,0.16145932341328456
5542,0.16145932341328456
5543,0.16145932341328456
5544,0.16145932341328456
5545,0.16145932341328456
5546,0.16145932341328456
5547,0.16145932341328456
5548,0.16145932341328456
5549,0.16145932341328456
5550,0.16145932341328456
5551,0.16145932341328456
5552,0.16145932341328456
5553,0.16145932341328456
5554,0.16145932341328456
5555,0.16145932341328456
5556,0.16145932341328456
5557,0.16145932341328456
5558,0.16145932341328456
5559,0.16145932341328456
5560,0.16145932341328456
5561,0.16145932341328456
5562,0.16145932341328456
5563,0.16145932341328456
5564,0.16145932341328456
5565,0.16145932341328456
5566,0.16145932341328456
5567,0.16145932341328456
5568,0.16145932341328456
5569,0.16145932341328456
5570,0.16145932341328456
5571,0.16145932341328456
5572,0.16145932341328456
5573,0.16145932341328456
5574,0.16145932341328456
5575,0.16145932341328456
5576,0.16145932341328456
5577,0.16145932341328456
5578,0.16145932341328456
5579,0.16145932341328456
5580,0.16145932341328456
5581,0.16145932341328456
5582,0.16145932341328456
5583,0.16145932341328456
5584,0.16145932341328456
5585,0.16145932341328456
5586,0.16145932341328456
5587,0.16145932341328456
5588,0.16145932341328456
5589,0.16145932341328456
5590,0.16145932341328456
5591,0.16145932341328456
5592,0.16145932341328456
5593,0.16145932341328456
5594,0.16145932341328456
5595,0.16145932341328456
5596,0.16145932341328456
5597,0.16145932341328456
5598,0.16145932341328456
5599,0.16145932341328456
5600,0.16145932341328456
5601,0.16145932341328456
5602,0.16145932341328456
5603,0.16145932341328456
5604,0.16145932341328456
5605,0.16145932341328456
5606,0.16145932341328456
5607,0.16145932341328456
5608,0.16145932341328456
5609,0.16145932341328456
5610,0.16145932341328456
5611,0.16145932341328456
5612,0.16145932341328456
5613,0.16145932341328456
5614,0.16145932341328456
5615,0.16145932341328456
5616,0.16145932341328456
5617,0.16145932341328456
5618,0.16145932341328456
5619,0.16145932341328456
5620,0.16145932341328456
5621,0.16145932341328456
5622,0.16145932341328456
5623,0.16145932341328456
5624,0.16145932341328456
5625,0.16145932341328456
5626,0.16145932341328456
5627,0.16145932341328456
5628,0.16145932341328456
5629,0.16145932341328456
5630,0.16145932341328456
5631,0.16145932341328456
5632,0.16145932341328456
5633,0.16145932341328456
5634,0.16145932341328456
5635,0.16145932341328456
5636,0.16145932341328456
5637,0.16145932341328456
5638,0.16145932341328456
5639,0.16145932341328456
5640,0.16145932341328456
5641,0.16145932341328456
5642,0.16145932341328456
5643,0.16145932341328456
5644,0.16145932341328456
5645,0.16145932341328456
5646,0.16145932341328456
5647,0.16145932341328456
5648,0.16145932341328456
5649,0.16145932341328456
5650,0.16145932341328456
5651,0.16145932341328456
5652,0.16145932341328456
5653,0.16145932341328456
5654,0.16145932341328456
5655,0.16145932341328456
5656,0.16145932341328456
5657,0.16145932341328456
5658,0.16145932341328456
5659,0.16145932341328456
5660,0.16145932341328456
5661,0.16145932341328456
5662,0.16145932341328456
5663,0.16145932341328456
5664,0.16145932341328456
5665,0.16145932341328456
5666,0.16145932341328456
5667,0.16145932341328456
5668,0.16145932341328456
5669,0.16145932341328456
5670,0.16145932341328456
5671,0.16145932341328456
5672,0.16145932341328456
5673,0.16145932341328456
5674,0.16145932341328456
5675,0.16145932341328456
5676,0.16145932341328456
5677,0.16145932341328456
5678,0.16145932341328456
5679,0.16145932341328456
5680,0.16145932341328456
5681,0.16145932341328456
5682,0.16145932341328456
5683,0.16145932341328456
5684,0.16145932341328456
5685,0.16145932341328456
5686,0.16145932341328456
5687,0.16145932341328456
5688,0.16145932341328456
5689,0.16145932341328456
5690,0.16145932341328456
5691,0.16145932341328456
5692,0.16145932341328456
5693,0.16145932341328456
5694,0.16145932341328456
5695,0.16145932341328456
5696,0.16145932341328456
5697,0.16145932341328456
5698,0.16145932341328456
5699,0.16145932341328456
5700,0.16145932341328456
5701,0.16145932341328456
5702,0.16145932341328456
5703,0.16145932341328456
5704,0.16145932341328456
5705,0.16145932341328456
5706,0.16145932341328456
5707,0.16145932341328456
5708,0.16145932341328456
5709,0.16145932341328456
5710,0.16145932341328456
5711,0.16145932341328456
5712,0.16145932341328456
5713,0.16145932341328456
5714,0.16145932341328456
5715,0.16145932341328456
5716,0.16145932341328456
5717,0.16145932341328456
5718,0.16145932341328456
5719,0.16145932341328456
5720,0.16145932341328456
5721,0.16145932341328456
5722,0.16145932341328456
5723,0.16145932341328456
5724,0.16145932341328456
5725,0.16145932341328456
5726,0.16145932341328456
5727,0.16145932341328456
5728,0.16145932341328456
5729,0.16145932341328456
5730,0.16145932341328456
5731,0.16145932341328456
5732,0.16145932341328456
5733,0.16145932341328456
5734,0.16145932341328456
5735,0.16145932341328456
5736,0.16145932341328456
5737,0.16145932341328456
5738,0.16145932341328456
5739,0.16145932341328456
5740,0.16145932341328456
5741,0.16145932341328456
5742,0.16145932341328456
5743,0.16145932341328456
5744,0.16145932341328456
5745,0.16145932341328456
5746,0.16145932341328456
5747,0.16145932341328456
5748,0.16145932341328456
5749,0.16145932341328456
5750,0.16145932341328456
5751,0.16145932341328456
5752,0.16145932341328456
5753,0.16145932341328456
5754,0.16145932341328456
5755,0.16145932341328456
5756,0.16145932341328456
5757,0.16145932341328456
5758,0.16145932341328456
5759,0.16145932341328456
5760,0.16145932341328456
5761,0.16145932341328456
5762,0.16145932341328456
5763,0.16145932341328456
5764,0.16145932341328456
5765,0.16145932341328456
5766,0.16145932341328456
5767,0.16145932341328456
5768,0.16145932341328456
5769,0.16145932341328456
5770,0.16145932341328456
5771,0.16145932341328456
5772,0.16145932341328456
5773,0.16145932341328456
5774,0.16145932341328456
5775,0.16145932341328456
5776,0.16145932341328456
5777,0.16145932341328456
5778,0.16145932341328456
5779,0.16145932341328456
5780,0.16145932341328456
5781,0.16145932341328456
5782,0.16145932341328456
5783,0.16145932341328456
5784,0.16145932341328456
5785,0.16145932341328456
5786,0.16145932341328456
5787,0.16145932341328456
5788,0.16145932341328456
5789,0.16145932341328456
5790,0.16145932341328456
5791,0.16145932341328456
5792,0.16145932341328456
5793,0.16145932341328456
5794,0.16145932341328456
5795,0.16145932341328456
5796,0.16145932341328456
5797,0.16145932341328456
5798,0.16145932341328456
5799,0.16145932341328456
5800,0.16145932341328456
5801,0.16145932341328456
5802,0.16145932341328456
5803,0.16145932341328456
5804,0.16145932341328456
5805,0.16145932341328456
5806,0.16145932341328456
5807,0.16145932341328456
5808,0.16145932341328456
5809,0.16145932341328456
5810,0.16145932341328456
5811,0.16145932341328456
5812,0.16145932341328456
5813,0.16145932341328456
5814,0.16145932341328456
5815,0.16145932341328456
5816,0.16145932341328456
5817,0.16145932341328456
5818,0.16145932341328456
5819,0.16145932341328456
5820,0.16145932341328456
5821,0.16145932341328456
5822,0.16145932341328456
5823,0.16145932341328456
5824,0.16145932341328456
5825,0.16145932341328456
5826,0.16145932341328456
5827,0.16145932341328456
5828,0.16145932341328456
5829,0.16145932341328456
5830,0.16145932341328456
5831,0.16145932341328456
5832,0.16145932341328456
5833,0.16145932341328456
5834,0.16145932341328456
5835,0.16145932341328456
5836,0.16145932341328456
5837,0.16145932341328456
5838,0.16145932341328456
5839,0.16145932341328456
5840,0.16145932341328456
5841,0.16145932341328456
5842,0.16145932341328456
5843,0.16145932341328456
5844,0.16145932341328456
5845,0.16145932341328456
5846,0.16145932341328456
5847,0.16145932341328456
5848,0.16145932341328456
5849,0.16145932341328456
5850,0.16145932341328456
5851,0.16145932341328456
5852,0.16145932341328456
5853,0.16145932341328456
5854,0.16145932341328456
5855,0.16145932341328456
5856,0.16145932341328456
5857,0.16145932341328456
5858,0.16145932341328456
5859,0.16145932341328456
5860,0.16145932341328456
5861,0.16145932341328456
5862,0.16145932341328456
5863,0.16145932341328456
5864,0.16145932341328456
5865,0.16145932341328456
5866,0.16145932341328456
5867,0.16145932341328456
5868,0.16145932341328456
5869,0.16145932341328456
5870,0.16145932341328456
5871,0.16145932341328456
5872,0.16145932341328456
5873,0.16145932341328456
5874,0.16145932341328456
5875,0.16145932341328456
5876,0.16145932341328456
5877,0.16145932341328456
5878,0.16145932341328456
5879,0.16145932341328456
5880,0.16145932341328456
5881,0.16145932341328456
5882,0.16145932341328456
5883,0.16145932341328456
5884,0.16145932341328456
5885,0.16145932341328456
5886,0.16145932341328456
5887,0.16145932341328456
5888,0.16145932341328456
5889,0.16145932341328456
5890,0.16145932341328456
5891,0.16145932341328456
5892,0.16145932341328456
5893,0.16145932341328456
5894,0.16145932341328456
5895,0.16145932341328456
5896,0.16145932341328456
5897,0.16145932341328456
5898,0.16145932341328456
5899,0.16145932341328456
5900,0.16145932341328456
5901,0.16145932341328456
5902,0.16145932341328456
5903,0.16145932341328456
5904,0.16145932341328456
5905,0.16145932341328456
5906,0.16145932341328456
5907,0.16145932341328456
5908,0.16145932341328456
5909,0.16145932341328456
5910,0.16145932341328456
5911,0.16145932341328456
5912,0.16145932341328456
5913,0.16145932341328456
5914,0.16145932341328456
5915,0.16145932341328456
5916,0.16145932341328456
5917,0.16145932341328456
5918,0.16145932341328456
5919,0.16145932341328456
